jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl
Java,认识医生,15k-25k,java开发工程师,经验3-5年 / 本科,杭州·余杭区,"“股票期权,年终奖金,不打卡,上升空间大”",医疗健康 / A轮,
Java,泛微,13k-18k,java开发,经验3-5年 / 本科,上海·浦江,“免费三餐、半年调薪 、国外旅游、项目奖金”,"移动互联网,企业服务 / 上市公司",
Java,菜鸟网络,20k-40k,Java开发工程师,经验3-5年 / 本科,杭州·西溪,“成长快”,电子商务 / B轮,
Java,金蝶中间件,10k-16k,Java开发工程师,经验3-5年 / 本科,济南·历下区,"“五险一金,带薪年假,例行体检,绩效奖金”","移动互联网,企业服务 / C轮",
Java,际慧信息,20k-35k,JAVA开发工程师,经验5-10年 / 本科,上海·金桥,"“部门核心,钱多,技术牛,公司平台大”",移动互联网 / 不需要融资,
Java,纸贵版权,15k-30k,java工程师,经验3-5年 / 本科,北京·海淀区,"“五险一金,弹性工作,期权激励,福利补贴”","文化娱乐,企业服务 / A轮",
Java,北京瑞友,12k-22k,java开发工程师,经验3-5年 / 本科,广州·员村,"“弹性工作制,不加班,周末双休,带薪年假”","移动互联网,电子商务 / 上市公司",
Java,武汉佰钧成技术有限公司,8k-16k,JAVA开发工程师,经验3-5年 / 大专,天津·滨海新区,"“自助餐,工作环境好,热门项目”",移动互联网 / 不需要融资,
Java,闪银奇异,15k-30k,java开发,经验3-5年 / 本科,北京·朝阳区,"“六险一金,补充医疗,带薪年假,自助午餐”","移动互联网,金融 / C轮",
Java,江苏亿科达,10k-15k,Java工程师,经验3-5年 / 大专,上海·浦东新区,"“五险一金,旅游,体检,过节费”","移动互联网,金融 / 不需要融资",
Java,浙江执御信息技术有限公司,15k-30k,Java开发工程师,经验3-5年 / 本科,杭州·三墩,"“规范化,平台化,上升期,技术氛围好”","移动互联网,数据服务 / B轮",
Java,羿娲科技,10k-20k,JAVA,经验3-5年 / 本科,北京·五道口,"“五险一金,地铁周边,氛围好,弹性时间”","硬件,移动互联网 / 天使轮",
Java,恒天软件,7k-10k,Java开发工程师,经验1-3年 / 本科,合肥·高新区,"“五险一金,周末双休,商业保险,带薪休假”",移动互联网 / 不需要融资,
Java,中软系统工程,10k-15k,java开发工程师,经验3-5年 / 本科,深圳·莲花二村,“国企”,其他 / 不需要融资,
Java,木子木网络,15k-25k,Java工程师,经验5-10年 / 大专,苏州·昆山市,"“五险,绩效奖金,员工旅游,全勤”",游戏 / 未融资,
C,海康威视,10k-20k,C 开发工程师,经验3-5年 / 本科,杭州·江南,"“管理规范,五险一金,生育补贴,”",不限 / 上市公司,
C,瞬联软件科技（北京）有限公司,10k-15k,C软件开发工程师,经验1-3年 / 本科,上海·北新泾,"“五险一金,带薪年假,弹性工作,氛围自由”","移动互联网 ,企业服务 / 不需要融资",
C,广州洲聚,18k-24k,c/c++开发工程师,经验3-5年 / 本科,广州·元岗,"“扁平化管理,年底双薪,下午茶,大牛团队”",移动互联网 / 未融资,
C,人大金仓,9k-13k,C/C++,经验3-5年 / 本科,成都·中和,"“国有企业,六险一金,带薪年假,发展前景好”",数据服务 / 不需要融资,
C,数美,20k-40k,C/C++,经验1-3年 / 本科,北京·望京,"“大牛如云,大佬领投,技术氛围,股份期权”","企业服务,数据服务 / B轮",
C,远传技术,8k-12k,C/C++开发工程师,经验3-5年 / 本科,杭州·江南,"“五险一金,餐补,年终奖金,定期体检”",移动互联网 / 上市公司,
C,湖南创发,7k-12k,C,经验3-5年 / 本科,长沙·张公岭,“双休，项目绩效奖金，一年两次调薪机会。”,"移动互联网,电子商务 / 上市公司",
C,上海华瑞银行,20k-40k,C开发工程师,经验3-5年 / 本科,上海·东方路,"“六险两金,通讯补助,交通补助,绩效奖金”",金融 / 不需要融资,
C,纽菲斯信息科技,10k-20k,C/C++研发工程师,经验不限 / 硕士,上海·漕河泾,"“高薪水,少加班,过节费,老板重技术”",移动互联网 / 天使轮,
C,深思数盾,23k-30k,C/C++开发,经验3-5年 / 本科,北京·西北旺,"“七险一金,学习空间大,扁平管理,前景广阔”","信息安全,移动互联网 / 不需要融资",
C,星谷科技,10k-15k,C/C++开发工程师,经验3-5年 / 本科,深圳,"“薪酬高,前景好,上级开放”",硬件 移动互联网 / 未融资,
C,湖南红手指,10k-18k,C/C++工程师,经验3-5年 / 大专,广州·瑞宝,"“年底双薪,绩效奖金,福利好”",移动互联网 / A轮,
