jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl
Java,认识医生,15k-25k,java开发工程师,经验3-5年 / 本科,杭州·余杭区,"“股票期权,年终奖金,不打卡,上升空间大”",医疗健康 / A轮,
Java,泛微,13k-18k,java开发,经验3-5年 / 本科,上海·浦江,“免费三餐、半年调薪 、国外旅游、项目奖金”,"移动互联网,企业服务 / 上市公司",
Java,菜鸟网络,20k-40k,Java开发工程师,经验3-5年 / 本科,杭州·西溪,“成长快”,电子商务 / B轮,
Java,金蝶中间件,10k-16k,Java开发工程师,经验3-5年 / 本科,济南·历下区,"“五险一金,带薪年假,例行体检,绩效奖金”","移动互联网,企业服务 / C轮",
Java,际慧信息,10k-20k,java开发工程师,经验1-3年 / 本科,上海·徐汇区,"“发展空间,研发团队,工作地点方,技术先进”",移动互联网 / 不需要融资,
Java,广州智干电子商务科技有限公司,5k-10k,Java开发工程师,经验1-3年 / 本科,武汉·南湖,"“五险一金,员工体检,股票期权,员工旅游”",电子商务 / 未融资,
Java,纸贵版权,15k-30k,java工程师,经验3-5年 / 本科,北京·海淀区,"“五险一金,弹性工作,期权激励,福利补贴”","文化娱乐,企业服务 / A轮",
Java,武汉佰钧成技术有限公司,8k-16k,JAVA开发工程师,经验3-5年 / 大专,天津·滨海新区,"“自助餐,工作环境好,热门项目”",移动互联网 / 不需要融资,
Java,北京瑞友,12k-22k,java开发工程师,经验3-5年 / 本科,广州·员村,"“弹性工作制,不加班,周末双休,带薪年假”","移动互联网,电子商务 / 上市公司",
Java,闪银奇异,15k-30k,java开发,经验3-5年 / 本科,北京·朝阳区,"“六险一金,补充医疗,带薪年假,自助午餐”","移动互联网,金融 / C轮",
Java,江苏亿科达,10k-15k,Java开发工程师,经验3-5年 / 本科,上海·陆家嘴,"“五险一金,年终奖,体检旅游,过节费”","移动互联网,金融 / 不需要融资",
Java,浙江执御信息技术有限公司,15k-30k,Java开发工程师,经验3-5年 / 本科,杭州·三墩,"“规范化,平台化,上升期,技术氛围好”","移动互联网,数据服务 / B轮",
Java,羿娲科技,10k-20k,JAVA,经验3-5年 / 本科,北京·五道口,"“五险一金,地铁周边,氛围好,弹性时间”","硬件,移动互联网 / 天使轮",
Java,中软系统工程,10k-15k,java开发工程师,经验3-5年 / 本科,深圳·莲花二村,“国企”,其他 / 不需要融资,
Java,木子木网络,15k-25k,Java工程师,经验5-10年 / 大专,苏州·昆山市,"“五险,绩效奖金,员工旅游,全勤”",游戏 / 未融资,
精准推荐,南京领添,10k-20k,推荐/搜索开发工程师,经验1-3年 / 大专,南京·铁心桥,"“企业规模大,两轮融资,升职空间”","移动互联网,电子商务 / C轮",
精准推荐,小年糕,35k-70k,精准推荐,经验3-5年 / 本科,北京·北太平庄,“自由 精益创业 发展前途好”,移动互联网 / B轮,
精准推荐,NewsJet,25k-50k,推荐系统工程师,经验3-5年 / 本科,北京·知春路,"“清华系,Geek范,年终多薪,股票期权”",移动互联网 / 不需要融资,
精准推荐,微拍堂,25k-35k,推荐系统工程师,经验3-5年 / 大专,杭州·西湖,"“14薪,六险一金,双休,弹性工作制”",移动互联网 / A轮,
精准推荐,丁香园,15k-25k,推荐系统工程师,经验不限 / 本科,杭州·长河,“五险一金”,"医疗健康,企业服务 / C轮",
精准推荐,拼多多,15k-30k,推荐/广告算法工程师,经验1-3年 / 本科,上海·天山路,"“大牛团队,氛围好”","电子商务,移动互联网 / C轮",
精准推荐,美柚,10k-20k,算法工程师-推荐方向,经验1-3年 / 本科,厦门·思明区,“个性化推荐”,移动互联网 / D轮及以上,
精准推荐,小米,17k-34k,推荐系统工程师,经验不限 / 本科,北京·清河,"“技术核心,期权激励”",移动互联网 / D轮及以上,
精准推荐,洋码头,25k-40k,搜索/推荐工程师,经验5-10年 / 不限,上海·汶水路,“团队优秀 扁平化管理 发展空间大”,"移动互联网,电子商务 / B轮",
精准推荐,龙腾简合,15k-30k,推荐系统工程师,经验1-3年 / 本科,福州·工业路,“美女如云，待遇惊人，福利体贴，市场领先。”,"游戏,移动互联网 / 未融资",
精准推荐,更美APP,15k-30k,推荐系统工程师,经验1-3年 / 本科,北京·朝阳区,"“行业第一,发展空间大,团队棒”","移动互联网,O2O / C轮",
精准推荐,美丽联合集团,20k-30k,资深搜索/推荐/检索开发工程师,经验3-5年 / 不限,杭州·古墩路,“空间大 晋升快 妹子多 全员outing”,电子商务 / D轮及以上,
